sample_index,predicted_label,confidence,true_label,prob_class_0,prob_class_1,sentence
615,0,0.612355,-1,0.612355,0.387645,"like most bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike ."
616,0,0.997841,-1,0.997841,0.002159,god help the poor woman if attal is this insecure in real life : his fictional yvan 's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse .
617,0,0.796201,-1,0.796201,0.203799,"wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly ( like one of hubert 's punches ) , but it should go down smoothly enough with popcorn ."
618,0,0.992447,-1,0.992447,0.007553,"the film 's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen ."
619,1,1.0,-1,0.0,1.0,a loving little film of considerable appeal .
620,0,0.851273,-1,0.851273,0.148727,demme 's loose approach kills the suspense .
621,1,0.999985,-1,1.6e-05,0.999985,"`` antwone fisher '' is an earnest , by-the-numbers effort by washington ."
622,0,0.871076,-1,0.871076,0.128924,he simply presents his point of view that ayurveda works .
623,0,0.999947,-1,0.999947,5.3e-05,you 're better off staying home and watching the x-files .
624,1,1.0,-1,0.0,1.0,"with youthful high spirits , tautou remains captivating throughout michele 's religious and romantic quests , and she is backed by a likable cast ."
625,0,0.998629,-1,0.998629,0.001371,but this costly dud is a far cry from either the book or the beloved film .
626,1,0.99994,-1,6e-05,0.99994,majidi gets uniformly engaging performances from his largely amateur cast .
627,1,0.596453,-1,0.403547,0.596453,stephen earnhart 's homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens .
628,1,0.708636,-1,0.291364,0.708636,haneke challenges us to confront the reality of sexual aberration .
629,1,0.999999,-1,1e-06,0.999999,"an offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays ."
630,0,0.964013,-1,0.964013,0.035987,the plot is so predictable and sentimental that viewers are likely to lose interest before sandrine and her goats walk off into the sunset .
631,1,0.985725,-1,0.014275,0.985725,"( it 's ) difficult to get beyond the overall blandness of american chai , despite its likable performances and refreshingly naive point of view ."
632,0,0.999927,-1,0.999927,7.3e-05,"once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care ."
633,1,0.999995,-1,5e-06,0.999995,watstein handily directs and edits around his screenplay 's sappier elements ... and sustains off the hook 's buildup with remarkable assuredness for a first-timer .
634,1,0.999601,-1,0.000399,0.999601,"this is n't my favorite in the series , still i enjoyed it enough to recommend ."
635,0,0.998356,-1,0.998356,0.001644,"the movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel ."
636,0,0.996567,-1,0.996567,0.003433,"as with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure ."
637,0,0.953291,-1,0.953291,0.046709,has a shambling charm ... a cheerfully inconsequential diversion .
638,1,1.0,-1,0.0,1.0,"look , this is a terrific flick replete with dazzling camera-work , dancing and music ."
639,1,0.999991,-1,9e-06,0.999991,"... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '"
640,0,0.998415,-1,0.998415,0.001585,"what will , most likely , turn out to be the most repellent movie of 2002 ."
641,1,0.999726,-1,0.000274,0.999726,this is one for the ages .
642,1,1.0,-1,0.0,1.0,"eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work ."
643,1,1.0,-1,0.0,1.0,"from spiritual rebirth to bruising defeat , vincent 's odyssey resonates in a profound way , comparable to the classic films of jean renoir ."
644,0,0.998849,-1,0.998849,0.001151,the central story lacks punch .
645,0,0.986149,-1,0.986149,0.013851,... fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .
646,1,0.999998,-1,2e-06,0.999998,"though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance ."
647,0,0.980281,-1,0.980281,0.019719,"why come up with something even quasi-original , when you can pillage from shirley jackson , richard matheson ... and puke up something like rose red ?"
648,1,0.986708,-1,0.013292,0.986708,"parker holds true to wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness ."
649,0,0.619768,-1,0.619768,0.380232,"jason x has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot ."
650,0,0.578972,-1,0.578972,0.421028,"flashy , pretentious and as impenetrable as morvern 's thick , working-class scottish accent ."
651,0,0.798661,-1,0.798661,0.201339,the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .
652,1,1.0,-1,0.0,1.0,invincible is a wonderful movie .
653,0,0.633662,-1,0.633662,0.366338,"this pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life ."
654,0,0.99927,-1,0.99927,0.00073,japan 's premier stylist of sex and blood hits audiences with what may be his most demented film to date .
655,1,1.0,-1,0.0,1.0,it is interesting and fun to see goodall and her chimpanzees on the bigger-than-life screen .
656,1,0.999999,-1,1e-06,0.999999,"finally , a genre movie that delivers -- in a couple of genres , no less ."
657,1,0.949022,-1,0.050977,0.949022,"a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags ."
658,1,0.91733,-1,0.08267,0.91733,you 'll be more entertained getting hit by a bus .
659,0,0.763735,-1,0.763735,0.236265,"if it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right ."
660,1,0.567986,-1,0.432014,0.567986,"a sad , superior human comedy played out on the back roads of life ."
661,0,0.99992,-1,0.99992,8e-05,"a shambles of a movie -- visually unattractive , unbearably loud and utterly silly ... its hilarity is completely unintentional ."
662,0,0.985603,-1,0.985603,0.014397,"the makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep ."
663,0,0.997936,-1,0.997936,0.002064,"for anyone who grew up on disney 's 1950 treasure island , or remembers the 1934 victor fleming classic , this one feels like an impostor ."
664,0,0.952229,-1,0.952229,0.047771,` enigma ' is a good name for a movie this delibrately obtuse and unapproachable .
665,1,0.9945,-1,0.0055,0.9945,star wars is back in a major way .
666,0,0.998716,-1,0.998716,0.001284,bullock 's complete lack of focus and ability quickly derails the film
667,1,0.999997,-1,3e-06,0.999997,"it 's endearing to hear madame d. refer to her husband as ` jackie ' -- and he does make for excellent company , not least as a self-conscious performer ."
668,1,0.963886,-1,0.036114,0.963886,"though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work ."
669,0,0.971117,-1,0.971117,0.028883,"this is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few ."
670,1,0.997378,-1,0.002622,0.997378,"the movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens ."
671,1,0.999999,-1,1e-06,0.999999,a pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .
672,1,0.999825,-1,0.000175,0.999825,an impressive if flawed effort that indicates real talent .
673,0,0.766379,-1,0.766379,0.233621,do n't waste your money .
674,1,1.0,-1,0.0,1.0,it 's a bittersweet and lyrical mix of elements .
675,1,0.999998,-1,2e-06,0.999998,"the movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow ."
676,0,0.967633,-1,0.967633,0.032366,"too stupid to be satire , too obviously hateful to be classified otherwise , frank novak 's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless ."
677,1,1.0,-1,0.0,1.0,"marvelous , merry and , yes , melancholy film ."
678,0,0.999385,-1,0.999385,0.000615,i tried to read the time on my watch .
679,1,0.996878,-1,0.003122,0.996878,"but based on cq , i 'll certainly be keeping an eye out for his next project ."
680,0,0.999394,-1,0.999394,0.000606,"i spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations ."
681,1,0.961314,-1,0.038686,0.961314,"occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new ."
682,1,0.999999,-1,1e-06,0.999999,her delivery and timing are flawless .
683,0,0.832422,-1,0.832422,0.167578,"but buying into sham truths and routine `` indie '' filmmaking , freundlich has made just another safe movie ."
684,0,0.991981,-1,0.991981,0.008019,"gee , a second assassin shot kennedy ?"
685,1,1.0,-1,0.0,1.0,a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable .
686,0,0.975295,-1,0.975295,0.024704,"every bit as bogus as most disney live action family movies are -- no real plot , no real conflict , no real point ."
687,0,0.842937,-1,0.842937,0.157063,"a whole lot foul , freaky and funny ."
688,0,0.99961,-1,0.99961,0.00039,could the whole plan here have been to produce something that makes fatal attraction look like a classic by comparison ?
689,1,1.0,-1,0.0,1.0,the cast is uniformly excellent and relaxed .
690,1,1.0,-1,0.0,1.0,"the film is just a big , gorgeous , mind-blowing , breath-taking mess ."
691,0,0.990732,-1,0.990732,0.009268,"reggio 's trippy , ambitious downer can also sometimes come across like nothing more than a glorified nike ad ."
692,0,0.998915,-1,0.998915,0.001085,"the more kevin costner rests on his pretty-boy laurels , the public is , regrettably , going to have tepid films like dragonfly tossed at them ."
693,1,0.999947,-1,5.3e-05,0.999947,"director benoit jacquot , making his first opera-to-film translation with tosca , conveys the heaving passion of puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation ."
