sample_index,predicted_label,confidence,true_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
2237,5,0.991841,5,0.0,0.0,0.0,0.0,0.0,0.991841,0.008152,0.0,5e-06,2e-06
2238,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2239,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2240,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2241,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2242,2,0.999997,2,0.0,2e-06,0.999997,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0
2243,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2244,9,0.999604,9,0.0,0.0,0.0,0.0,0.000387,0.0,0.0,9e-06,0.0,0.999604
2245,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2246,8,0.999997,8,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.999997,0.0
2247,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2248,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2249,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2250,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2251,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2252,7,0.999999,7,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.999999,0.0,0.0
2253,2,0.998431,2,0.0,0.0,0.998431,0.000677,0.0,0.000892,0.0,0.0,0.0,0.0
2254,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2255,3,0.999973,3,0.0,0.0,0.0,0.999973,0.0,1.2e-05,0.0,0.0,1.4e-05,1e-06
2256,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2257,9,0.999994,9,0.0,0.0,0.0,0.0,6e-06,0.0,0.0,0.0,0.0,0.999994
2258,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2259,9,0.999998,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.999998
2260,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2261,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2262,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2263,9,0.999995,9,0.0,0.0,0.0,0.0,5e-06,0.0,0.0,0.0,0.0,0.999995
2264,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2265,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2266,6,0.882772,1,0.0,0.112028,0.000271,1e-05,6.7e-05,0.004852,0.882772,0.0,0.0,0.0
2267,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2268,7,0.995335,7,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.995335,0.0,0.004664
2269,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2270,7,0.999946,7,0.0,5.2e-05,3e-06,0.0,0.0,0.0,0.0,0.999946,0.0,0.0
2271,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2272,8,0.999999,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999,1e-06
2273,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2274,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2275,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2276,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277,1,0.999831,1,0.0,0.999831,2e-06,1e-06,0.0,0.000145,2.2e-05,0.0,0.0,0.0
2278,7,0.999694,7,0.0,0.000305,0.0,0.0,0.0,0.0,0.0,0.999694,0.0,0.0
2279,5,0.999998,5,0.0,0.0,0.0,2e-06,0.0,0.999998,0.0,0.0,0.0,0.0
2280,5,0.991144,3,0.0,1e-06,1e-06,0.008496,0.0,0.991144,0.000335,0.0,4e-06,2e-05
2281,3,0.999999,3,0.0,0.0,0.0,0.999999,0.0,0.0,0.0,0.0,0.0,0.0
2282,5,0.999319,5,0.0,0.0,0.0,0.00068,0.0,0.999319,1e-06,0.0,1e-06,0.0
2283,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2284,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2285,7,0.99995,7,0.0,3e-06,0.0,0.0,0.0,4.6e-05,0.0,0.99995,0.0,0.0
2286,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2287,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2288,3,0.999988,3,0.0,0.0,0.0,0.999988,0.0,1.2e-05,0.0,0.0,0.0,0.0
2289,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2290,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2291,5,0.999916,5,8.3e-05,0.0,0.0,0.0,0.0,0.999916,0.0,1e-06,0.0,0.0
2292,9,0.999759,9,0.0,0.0,0.0,0.0,0.0,0.000239,0.0,0.0,1e-06,0.999759
2293,6,0.946964,9,0.045382,0.0,0.0,0.0,0.006774,0.0,0.946964,0.0,1e-06,0.000878
2294,0,0.999887,0,0.999887,0.0,0.0,0.0,0.0,1e-06,0.00011,0.0,0.0,1e-06
2295,0,0.999999,0,0.999999,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0
2296,2,0.999999,2,0.0,1e-06,0.999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2297,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2298,8,0.999972,8,2.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999972,1e-06
2299,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2300,3,0.999987,3,0.0,0.0,1.2e-05,0.999987,0.0,0.0,0.0,0.0,0.0,0.0
2301,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2302,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2303,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2304,0,0.999731,0,0.999731,0.0,6e-06,0.0,8e-06,2e-06,0.000161,1.3e-05,0.0,8e-05
2305,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2306,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2307,4,0.999995,4,0.0,4e-06,0.0,0.0,0.999995,0.0,0.0,0.0,0.0,0.0
2308,3,0.578593,3,0.0,0.0,0.000131,0.578593,0.0,0.418634,0.0,0.0,0.002642,0.0
2309,8,0.999986,8,0.0,0.0,0.0,0.0,0.0,6e-06,7e-06,0.0,0.999986,0.0
2310,9,0.999992,9,0.0,0.0,0.0,0.0,8e-06,0.0,0.0,0.0,0.0,0.999992
2311,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2312,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2313,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2314,7,0.999989,7,0.0,1e-06,1e-05,0.0,0.0,0.0,0.0,0.999989,0.0,0.0
2315,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2316,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2317,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2318,6,0.712456,0,0.287347,0.0,1e-06,0.0,2e-06,1.3e-05,0.712456,0.0,0.0,0.000183
2319,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2320,4,0.937636,9,0.0,0.000419,1e-06,1e-06,0.937636,0.0,2e-06,0.0,1e-05,0.061931
2321,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2322,5,0.999967,5,0.0,0.0,0.0,8e-06,0.0,0.999967,2.5e-05,0.0,0.0,0.0
2323,9,0.999999,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.999999
2324,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2325,7,0.993022,7,0.0,0.006977,0.0,1e-06,0.0,0.0,0.0,0.993022,0.0,0.0
2326,6,0.389038,0,0.145546,1e-06,0.001536,8.9e-05,0.008665,0.288891,0.389038,3.7e-05,0.001869,0.164327
2327,2,0.999962,2,0.0,0.0,0.999962,3.3e-05,0.0,0.0,0.0,6e-06,0.0,0.0
2328,0,0.999958,0,0.999958,0.0,0.0,0.0,0.0,0.0,4.2e-05,0.0,0.0,0.0
2329,2,0.956076,0,0.04353,1e-06,0.956076,4.5e-05,1e-06,5e-06,1e-06,0.000341,0.0,0.0
2330,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2331,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2332,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2333,0,0.999802,0,0.999802,0.0,0.0,0.0,0.0,1e-06,0.000105,0.0,0.0,9.2e-05
2334,7,0.999987,7,0.0,1e-05,0.0,0.0,3e-06,0.0,0.0,0.999987,0.0,0.0
2335,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2336,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2337,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2338,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2339,5,0.999324,5,0.0,8.8e-05,1.7e-05,0.000517,0.0,0.999324,3e-06,2.1e-05,2.8e-05,3e-06
2340,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2341,9,0.999999,9,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.999999
2342,9,0.999998,9,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.999998
2343,1,0.998971,1,0.0,0.998971,4e-06,0.0,0.0,0.0,0.0,0.001025,0.0,0.0
2344,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2345,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2346,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2347,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2348,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2349,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2350,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2351,3,0.999972,3,0.0,0.0,0.0,0.999972,0.0,2.8e-05,0.0,0.0,0.0,0.0
2352,6,0.999986,6,0.0,0.0,0.0,0.0,0.0,1.4e-05,0.999986,0.0,0.0,0.0
2353,2,0.999995,2,0.0,0.0,0.999995,3e-06,0.0,0.0,1e-06,0.0,0.0,0.0
2354,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2355,1,0.997106,1,0.0,0.997106,3e-06,0.0,0.0,1e-05,0.002879,0.0,1e-06,0.0
2356,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2357,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2358,4,0.612544,1,1e-06,0.384048,0.003276,0.0,0.612544,1e-05,1.6e-05,0.000101,5e-06,0.0
2359,1,0.99999,1,0.0,0.99999,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0
2360,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2361,9,0.999903,9,0.0,0.0,0.0,0.0,9.7e-05,0.0,0.0,0.0,0.0,0.999903
2362,8,0.996696,8,7.6e-05,2.3e-05,0.002753,0.000198,0.0,3.4e-05,3e-06,0.0,0.996696,0.000217
2363,4,0.99999,4,0.0,0.0,0.0,0.0,0.99999,0.0,0.0,1e-05,0.0,0.0
2364,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2365,7,0.999998,7,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.999998,0.0,0.0
2366,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2367,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2368,4,0.999999,4,0.0,0.0,0.0,0.0,0.999999,0.0,0.0,1e-06,0.0,0.0
2369,5,0.720048,5,0.0,9e-06,5e-06,0.279549,2.4e-05,0.720048,7.8e-05,4e-06,0.0,0.000283
2370,0,0.999995,0,0.999995,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,4e-06
2371,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2372,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2373,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2374,2,0.999999,2,0.0,0.0,0.999999,0.0,0.0,0.0,0.0,0.0,1e-06,0.0
2375,4,0.999991,4,0.0,0.0,7e-06,0.0,0.999991,0.0,0.0,1e-06,0.0,0.0
2376,0,0.999993,0,0.999993,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,5e-06,1e-06
2377,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2378,0,0.999981,0,0.999981,0.0,0.0,0.0,0.0,0.0,1.5e-05,0.0,0.0,5e-06
2379,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380,9,0.971577,9,0.016935,1e-06,5e-06,0.0,0.011401,0.0,1e-06,7.1e-05,1e-05,0.971577
2381,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2382,8,0.99649,8,5e-06,0.0,0.001491,0.000551,0.0,0.001373,1e-06,0.0,0.99649,8.8e-05
2383,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2384,0,0.999998,0,0.999998,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0
2385,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2386,4,0.999933,4,0.0,0.0,0.0,0.0,0.999933,0.0,0.0,6.6e-05,0.0,0.0
2387,4,0.712562,9,0.0,0.244209,0.000174,0.0,0.712562,6e-06,0.0,0.000763,2e-06,0.042284
2388,6,0.999751,6,1e-06,0.0,0.0,0.0,0.0,0.000237,0.999751,0.0,1.1e-05,0.0
2389,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2390,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2391,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2392,3,0.999979,3,0.0,0.0,2.1e-05,0.999979,0.0,0.0,0.0,0.0,0.0,0.0
2393,8,0.999988,8,4e-06,0.0,0.0,2e-06,0.0,6e-06,0.0,0.0,0.999988,0.0
2394,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2395,8,0.95989,8,0.00689,0.0,0.032933,2e-06,1e-06,1e-06,0.000244,0.0,0.95989,4e-05
2396,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2397,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2398,1,0.992573,1,0.0,0.992573,2e-06,0.0,0.00713,0.0,1.2e-05,1.4e-05,2e-06,0.000266
2399,7,0.999903,7,0.0,9.6e-05,1e-06,0.0,0.0,0.0,0.0,0.999903,0.0,0.0
2400,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2401,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2402,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2403,0,0.999981,0,0.999981,0.0,0.0,0.0,0.0,1e-06,3e-06,0.0,1.4e-05,0.0
2404,4,0.999992,4,0.0,8e-06,0.0,0.0,0.999992,0.0,0.0,0.0,0.0,0.0
2405,3,0.997797,3,0.0,1.7e-05,0.002049,0.997797,0.0,0.000136,0.0,1e-06,0.0,0.0
2406,4,0.905019,9,0.038474,0.005401,0.000428,0.0,0.905019,0.0,2.1e-05,0.009881,0.007551,0.033225
2407,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2408,3,0.861347,3,0.000175,0.0,2.1e-05,0.861347,1.1e-05,0.03112,0.0,2e-06,0.002439,0.104884
2409,1,0.999488,1,0.0,0.999488,0.0,0.0,0.0,0.0,0.0,0.000511,0.0,0.0
2410,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2411,1,0.999999,1,0.0,0.999999,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0
2412,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2413,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2414,9,0.628435,9,0.00079,0.0,0.001065,1e-06,0.041955,0.0,2e-06,5e-06,0.327746,0.628435
2415,2,0.999998,2,0.0,0.0,0.999998,0.0,0.0,0.0,0.0,0.0,2e-06,0.0
2416,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2417,0,0.711873,0,0.711873,0.0,0.0,0.0,3e-06,0.0,0.288124,0.0,0.0,0.0
2418,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2419,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2420,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2421,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2422,6,0.94,6,0.043578,5e-06,8e-05,0.0,0.008514,2e-06,0.94,1e-05,0.00012,0.007692
2423,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2424,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2425,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2426,9,0.999999,9,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.999999
2427,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2428,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2429,2,0.999998,2,0.0,2e-06,0.999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2430,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2431,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2432,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2433,2,0.999989,2,0.0,2e-06,0.999989,8e-06,0.0,0.0,0.0,1e-06,0.0,0.0
2434,1,0.999983,1,0.0,0.999983,1e-05,0.0,6e-06,0.0,0.0,1e-06,0.0,0.0
2435,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2436,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2437,2,0.788204,2,0.0,0.169798,0.788204,1e-06,0.041859,0.0,1e-06,0.000135,0.0,0.0
2438,9,0.999999,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.999999
2439,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2440,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2441,3,0.890789,3,0.0,1e-06,0.107159,0.890789,0.0,1e-06,0.0,0.000233,0.0,0.001818
2442,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2443,9,0.999995,9,0.0,0.0,0.0,0.0,5e-06,0.0,0.0,0.0,0.0,0.999995
2444,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2445,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2446,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2447,4,0.667413,4,0.0,0.0,2e-06,0.0,0.667413,0.0,0.0,5.8e-05,0.0,0.332527
2448,9,0.999987,9,0.0,0.0,0.0,0.0,1.3e-05,0.0,0.0,0.0,0.0,0.999987
2449,0,0.999999,0,0.999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06
2450,3,0.999976,3,0.0,0.0,0.0,0.999976,0.0,2.4e-05,0.0,0.0,0.0,0.0
2451,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2452,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2453,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2454,6,0.440316,6,0.006007,0.0,1e-05,2.1e-05,4.2e-05,0.430894,0.440316,0.0,0.122157,0.000553
2455,0,0.89511,0,0.89511,0.0,0.0,0.0,3.2e-05,0.0,0.104857,0.0,0.0,0.0
2456,9,0.999999,9,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.999999
2457,4,0.999994,4,0.0,0.0,0.0,0.0,0.999994,0.0,0.0,0.0,5e-06,0.0
2458,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2459,2,0.999995,2,1e-06,0.0,0.999995,0.0,0.0,0.0,0.0,4e-06,0.0,0.0
2460,5,0.998713,5,0.0,0.0,0.0,0.0,0.0,0.998713,0.001287,0.0,0.0,0.0
2461,0,0.999997,0,0.999997,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.0
2462,0,0.781256,2,0.781256,0.000219,0.011813,2e-06,0.110631,7.8e-05,0.0958,1.6e-05,0.000133,5.2e-05
2463,7,0.999992,7,0.0,8e-06,0.0,0.0,0.0,0.0,0.0,0.999992,0.0,0.0
2464,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2465,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2466,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2467,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2468,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2469,6,0.999998,6,2e-06,0.0,0.0,0.0,0.0,0.0,0.999998,0.0,0.0,0.0
2470,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2471,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2472,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2473,1,0.999994,1,0.0,0.999994,0.0,0.0,6e-06,0.0,0.0,0.0,0.0,0.0
2474,7,0.999997,7,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.999997,0.0,0.0
2475,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2476,5,0.999998,5,0.0,0.0,0.0,0.0,0.0,0.999998,2e-06,0.0,0.0,0.0
2477,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2478,9,0.998686,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001313,1e-06,0.998686
2479,0,0.999997,0,0.999997,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,1e-06
2480,7,0.999785,7,0.0,5.9e-05,8.3e-05,0.0,0.0,0.0,0.0,0.999785,0.0,7.2e-05
2481,2,0.999935,2,0.0,0.0,0.999935,6.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
2482,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2483,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2484,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2485,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2486,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2487,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2488,4,0.782656,2,5.8e-05,9.1e-05,0.209944,0.0,0.782656,4e-06,4.2e-05,3e-06,0.007033,0.00017
2489,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2490,7,0.999997,7,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.999997,0.0,2e-06
2491,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493,9,0.999999,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.999999
2494,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2495,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
