sample_index,predicted_label,confidence,true_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
1875,0,0.935952,0,0.935952,0.0,0.064038,0.0,9e-06,0.0,0.0,0.0,0.0,0.0
1876,2,0.744701,2,6.2e-05,0.000947,0.744701,0.042829,4e-05,0.178079,0.003447,0.029832,3.8e-05,2.4e-05
1877,3,0.344649,3,0.001354,0.001015,0.234632,0.344649,0.051417,0.330171,0.002059,0.006292,0.028123,0.000287
1878,7,0.966088,7,8.1e-05,0.005601,0.000145,6.6e-05,0.000194,0.000339,2.7e-05,0.966088,0.000179,0.027278
1879,0,0.997603,0,0.997603,0.000355,0.001873,0.000121,2.5e-05,0.0,1.4e-05,0.0,5e-06,3e-06
1880,1,0.998798,1,0.000114,0.998798,0.000446,4.3e-05,1e-06,1.3e-05,2.9e-05,2.6e-05,0.000232,0.000298
1881,1,0.571608,9,2e-06,0.571608,2e-06,6.6e-05,0.0,4e-06,2.9e-05,0.0,0.000249,0.42804
1882,1,0.999685,1,2.2e-05,0.999685,2e-06,0.000148,0.0,1e-06,1e-06,0.0,1.1e-05,0.000128
1883,4,0.515761,3,0.000413,3e-06,0.026218,0.344361,0.515761,0.003845,0.108964,0.000435,1e-06,0.0
1884,6,0.393863,7,0.000553,0.0,0.231765,0.070995,0.048729,0.242974,0.393863,0.011101,0.0,2e-05
1885,2,0.996969,5,0.000852,0.0,0.996969,0.000863,0.000168,0.001096,5.1e-05,1e-06,0.0,0.0
1886,1,0.464915,8,0.002783,0.464915,0.016557,0.172586,0.000354,0.038372,0.005089,0.000681,0.243962,0.054701
1887,4,0.851558,3,0.00064,2e-06,0.032575,0.083747,0.851558,0.001229,0.002602,0.027627,2e-05,0.0
1888,2,0.959871,2,0.000884,0.001341,0.959871,0.002304,0.02299,0.000144,0.010838,0.001275,3.4e-05,0.000318
1889,9,0.851623,9,0.001362,0.104927,5e-06,2.7e-05,2e-06,1e-06,1.3e-05,3e-06,0.042037,0.851623
1890,6,0.880776,6,0.001957,6.6e-05,0.009747,0.004681,0.035734,0.06145,0.880776,6.2e-05,0.005499,2.7e-05
1891,8,0.99728,8,0.001054,0.000295,0.0,0.000139,4e-06,5e-06,8e-06,3e-06,0.99728,0.001213
1892,3,0.413355,6,0.007342,0.002432,0.071625,0.413355,0.000606,0.319842,0.172773,0.0018,0.010161,6.3e-05
1893,9,0.618295,9,8e-06,0.380625,0.0,3.2e-05,0.0,0.0,0.0,0.0,0.001039,0.618295
1894,3,0.892275,3,0.000791,0.000627,0.071527,0.892275,0.013246,0.011352,0.006723,0.002221,0.001218,1.9e-05
1895,0,0.666722,8,0.666722,0.01015,0.198587,0.006718,0.001519,8.2e-05,0.000186,0.000173,0.079119,0.036744
1896,9,0.959894,9,0.035621,0.002239,1e-06,2e-06,0.0,0.0,6e-06,0.0,0.002235,0.959894
1897,0,0.967395,8,0.967395,9e-06,0.011027,4e-06,3.9e-05,1e-06,2e-06,0.000205,0.021237,8.2e-05
1898,1,0.521531,0,0.078878,0.521531,0.002637,0.07647,5.5e-05,0.237561,0.003568,0.026157,0.003338,0.049804
1899,7,0.986987,7,0.0,0.0,0.000922,0.00014,0.0104,0.001546,4e-06,0.986987,0.0,0.0
1900,8,0.999893,8,8.8e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.999893,1.8e-05
1901,5,0.996488,5,0.0,0.0,3.2e-05,0.001259,6e-06,0.996488,1e-06,0.002213,0.0,0.0
1902,0,0.873881,0,0.873881,0.0,0.12564,4.7e-05,0.00018,1.6e-05,0.000121,2e-06,0.000113,1e-06
1903,0,0.981668,0,0.981668,0.000126,2.5e-05,1e-06,3e-06,1e-06,0.0,8e-06,0.0033,0.014868
1904,1,0.998765,1,0.0,0.998765,0.0,0.0,0.0,0.0,0.0,0.0,5.6e-05,0.00118
1905,8,0.361654,3,0.298794,0.000319,0.011636,0.026817,0.031698,0.037789,0.228996,0.000207,0.361654,0.00209
1906,5,0.326751,9,0.01994,9e-06,0.063633,0.284181,0.105182,0.326751,0.012795,0.120757,0.035618,0.031134
1907,1,0.994944,1,3.6e-05,0.994944,1.3e-05,0.003135,1e-06,0.000123,9e-06,1.9e-05,2.7e-05,0.001692
1908,5,0.380091,5,0.000323,1.6e-05,0.004979,0.360511,0.006327,0.380091,0.000358,0.247307,5.9e-05,2.8e-05
1909,6,0.882726,3,0.00934,0.00013,0.005309,0.101556,0.000825,4.1e-05,0.882726,2.9e-05,4e-05,4e-06
1910,7,0.885155,4,9e-06,1e-06,0.018088,0.005856,0.027367,0.061813,0.001711,0.885155,0.0,1e-06
1911,4,0.58564,4,9e-06,0.0,0.11295,0.015233,0.58564,0.002179,0.279412,0.004578,0.0,0.0
1912,2,0.759972,0,0.217542,0.0,0.759972,0.007677,0.011554,0.000254,0.002999,0.0,1e-06,0.0
1913,9,0.459082,9,0.116417,0.000601,0.055557,0.028381,0.034237,0.133926,0.162836,0.006968,0.001994,0.459082
1914,9,0.653263,9,0.000234,0.000168,0.00071,0.102183,0.000733,0.096194,0.006391,0.140108,1.7e-05,0.653263
1915,9,0.842141,9,0.037003,0.120827,1e-06,1e-06,0.0,0.0,0.0,0.0,2.8e-05,0.842141
1916,5,0.528301,9,0.023989,0.012793,0.051093,0.046905,0.082727,0.528301,0.096137,0.07876,0.073883,0.005412
1917,8,0.907845,8,0.00087,0.004596,0.00771,0.016901,0.002071,0.000836,0.05892,3.4e-05,0.907845,0.000215
1918,2,0.883568,2,0.026997,9e-06,0.883568,0.001478,0.004118,0.015577,0.039252,0.027829,0.000868,0.000304
1919,4,0.860981,4,0.000116,1e-06,0.084377,0.008343,0.860981,0.013078,0.028939,0.004128,7e-06,2.9e-05
1920,2,0.996242,2,1.6e-05,0.0,0.996242,2.3e-05,0.001808,1.3e-05,0.001894,0.0,3e-06,0.0
1921,2,0.597095,2,0.058748,1e-06,0.597095,0.140798,0.061037,0.088617,0.044724,0.008942,3.3e-05,6e-06
1922,5,0.73547,5,0.001592,0.0,0.056258,0.036253,0.002481,0.73547,5.1e-05,0.167892,1e-06,1e-06
1923,1,0.999151,1,2e-06,0.999151,0.0,0.0,0.0,0.0,0.0,0.0,0.000594,0.000254
1924,9,0.629535,9,0.112498,0.003995,0.013526,0.114852,0.000595,0.04337,0.072966,0.008606,5.7e-05,0.629535
1925,1,0.996422,1,5e-06,0.996422,0.0,0.00129,0.0,8e-06,0.002155,0.0,1e-06,0.000118
1926,8,0.87742,0,0.119016,1e-05,0.002279,0.0001,0.000398,1.5e-05,2e-05,0.000231,0.87742,0.00051
1927,9,0.788349,9,0.073747,0.134468,0.0,0.000119,0.0,8e-06,1.3e-05,3e-06,0.003292,0.788349
1928,4,0.899393,4,4e-06,0.0,0.067558,0.000496,0.899393,0.00128,0.023374,0.007888,1e-06,7e-06
1929,2,0.92861,2,0.003444,0.0,0.92861,0.000485,0.065751,0.001241,5e-05,7e-06,0.000411,0.0
1930,1,0.793058,1,0.091384,0.793058,0.002234,0.001862,0.000585,0.002817,0.000469,0.010285,0.000569,0.096737
1931,6,0.993257,6,5e-06,1e-06,0.000609,0.003782,9.4e-05,0.002249,0.993257,0.0,1e-06,3e-06
1932,0,0.917883,0,0.917883,5e-06,0.005538,0.001326,3.8e-05,0.000874,1.2e-05,0.043927,0.004765,0.025631
1933,5,0.834713,3,1.7e-05,0.0,0.000764,0.091993,0.001576,0.834713,0.000425,0.070512,1e-06,1e-06
1934,7,0.681819,7,0.003073,1.4e-05,0.025912,0.076171,0.140461,0.049768,0.006537,0.681819,9.7e-05,0.016149
1935,3,0.717952,6,0.058981,7e-06,0.053307,0.717952,0.137076,0.007462,0.000985,0.021392,0.002604,0.000235
1936,1,0.73447,3,3e-06,0.73447,0.000157,0.247516,1.7e-05,0.012248,0.002458,0.000175,6e-06,0.00295
1937,9,0.573621,1,0.000874,0.067817,0.000718,0.202849,0.001479,0.030775,0.005064,0.109594,0.007209,0.573621
1938,8,0.778786,8,0.087429,7e-06,0.126843,0.000908,0.000934,0.000194,0.002117,0.000327,0.778786,0.002455
1939,7,0.375729,6,0.010368,0.002357,0.215895,0.019447,0.030573,0.12701,0.210817,0.375729,0.005056,0.002749
1940,9,0.561,5,0.114994,0.000113,0.028535,0.102194,0.000451,0.139969,0.001591,0.037652,0.013501,0.561
1941,7,0.385513,7,0.001533,2e-06,0.018206,0.167692,0.276944,0.149874,7.3e-05,0.385513,4e-06,0.000158
1942,2,0.798785,2,0.000149,0.0,0.798785,0.026166,0.164264,0.006412,0.004118,0.000104,1e-06,0.0
1943,8,0.877379,8,0.114781,0.002478,0.000434,0.000901,0.000113,0.000373,0.001646,0.000289,0.877379,0.001606
1944,4,0.888759,4,0.000141,0.0,0.004081,0.0205,0.888759,0.031625,0.000546,0.054339,1e-06,8e-06
1945,7,0.655376,4,7e-05,0.0,0.000164,0.000235,0.294178,0.049869,0.000108,0.655376,0.0,0.0
1946,8,0.93776,8,0.056065,4e-06,0.002395,0.000258,0.003086,7.8e-05,0.000351,2e-06,0.93776,2e-06
1947,5,0.531899,3,0.000169,0.000711,0.002469,0.269134,0.000993,0.531899,0.193304,5e-06,1.8e-05,0.001299
1948,5,0.918347,5,2.8e-05,3.3e-05,0.008691,0.032548,0.001264,0.918347,0.008045,0.030849,0.000133,6.2e-05
1949,2,0.676244,0,0.184656,2e-06,0.676244,0.089329,0.010465,0.016958,0.004831,0.017137,0.000347,3e-05
1950,5,0.905069,5,8e-06,0.0,0.000891,0.062504,0.000787,0.905069,0.005607,0.025112,9e-06,1.4e-05
1951,7,0.99773,7,5.7e-05,0.0,4.5e-05,8.6e-05,0.00142,0.000648,1e-05,0.99773,0.0,4e-06
1952,4,0.538048,4,0.000109,0.0,0.421599,0.026906,0.538048,0.010863,0.002429,4.6e-05,0.0,0.0
1953,0,0.474812,4,0.474812,0.000466,0.190821,0.002626,0.296604,0.000714,0.000159,0.028241,0.002904,0.002655
1954,0,0.360278,2,0.360278,0.006326,0.17536,0.030387,0.007503,0.0009,0.265301,0.002157,0.031166,0.120622
1955,7,0.543431,2,0.003209,0.000782,0.261324,0.026488,0.151026,0.01184,0.000475,0.543431,0.000793,0.000632
1956,7,0.938052,7,4.2e-05,0.0,0.000335,0.034705,0.012621,0.012945,0.000113,0.938052,1e-06,0.001186
1957,1,0.873982,3,0.004352,0.873982,0.000496,0.02705,6e-05,0.008202,0.006334,0.010364,0.008476,0.060684
1958,6,0.843591,6,0.008695,3e-05,0.066401,0.052019,0.024543,0.004082,0.843591,0.000454,9.3e-05,9.1e-05
1959,0,0.7662,0,0.7662,3e-06,0.229517,6e-05,9e-05,8e-06,0.000391,3.2e-05,0.003681,1.7e-05
1960,2,0.631616,2,0.001351,0.000378,0.631616,0.044293,0.012272,0.012363,0.04247,0.25179,0.003238,0.000228
1961,5,0.487735,7,0.000457,2.3e-05,0.008853,0.034652,0.063305,0.487735,0.000614,0.403737,0.000166,0.000458
1962,6,0.941559,6,5e-06,2e-06,0.058,9.2e-05,8.1e-05,0.000261,0.941559,1e-06,0.0,0.0
1963,2,0.945817,2,0.053988,1.5e-05,0.945817,1.1e-05,1.8e-05,2e-06,0.0,1e-06,0.000149,0.0
1964,5,0.723419,3,2.6e-05,3e-06,0.084406,0.182102,0.0014,0.723419,0.000143,0.008467,5e-06,2.9e-05
1965,8,0.594416,0,0.360975,0.017312,0.001002,0.001084,0.000309,0.000368,0.017374,0.000431,0.594416,0.006731
1966,7,0.964336,7,0.000119,1e-06,0.003105,0.001729,0.011731,0.014282,0.004685,0.964336,0.0,1.2e-05
1967,7,0.997148,7,0.0,0.0,0.000138,5e-06,0.002381,0.000326,1e-06,0.997148,0.0,1e-06
1968,8,0.99972,8,0.000279,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,0.99972,0.0
1969,7,0.979452,1,5.8e-05,2e-06,1.5e-05,0.017677,0.000452,0.001353,0.000936,0.979452,0.0,5.4e-05
1970,1,0.946005,1,0.000918,0.946005,0.029426,0.000844,0.014487,0.000168,0.00758,1.4e-05,0.000368,0.000191
1971,4,0.822918,4,3e-06,2e-06,0.023453,0.120243,0.822918,0.029989,0.00086,0.002504,2.6e-05,3e-06
1972,6,0.714358,6,0.001966,4e-06,0.031346,0.014904,0.236816,0.000482,0.714358,0.000102,1.5e-05,8e-06
1973,0,0.992894,0,0.992894,0.0,0.006623,1.3e-05,9e-05,5e-05,0.000132,1.3e-05,0.000186,0.0
1974,6,0.999394,6,6.7e-05,0.00014,4.5e-05,9.8e-05,7.3e-05,0.000156,0.999394,1.9e-05,1e-06,7e-06
1975,9,0.406654,6,0.00162,0.055348,0.003428,0.16948,0.044328,0.051491,0.218833,0.00486,0.043957,0.406654
1976,5,0.92229,5,3.2e-05,0.000454,0.007039,0.04072,5.6e-05,0.92229,0.00321,0.025727,4.2e-05,0.00043
1977,5,0.519264,5,3.4e-05,0.0,0.431718,0.043228,0.002773,0.519264,0.001589,0.001389,2e-06,3e-06
1978,6,0.997264,6,0.0,0.0,1.1e-05,0.001752,3e-06,0.000969,0.997264,1e-06,0.0,0.0
1979,3,0.491798,3,0.310377,6.5e-05,0.010691,0.491798,0.035703,0.01324,0.037479,0.099873,0.000246,0.000527
1980,9,0.993795,9,1e-05,0.006193,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.993795
1981,3,0.512149,3,8e-06,0.0,0.003063,0.512149,0.002568,0.477244,0.00395,0.001017,0.0,1e-06
1982,6,0.548175,6,0.001684,2.2e-05,0.040723,0.066966,0.328412,0.013883,0.548175,4e-05,7.2e-05,2.5e-05
1983,4,0.869715,8,0.026483,0.0,0.062389,0.0015,0.869715,0.033314,0.000214,0.005804,7e-05,0.00051
1984,7,0.640973,7,2.3e-05,4e-06,0.009202,0.098951,0.100853,0.149607,0.000165,0.640973,2.5e-05,0.000198
1985,3,0.361636,6,0.002595,4e-06,0.290918,0.361636,0.00227,0.233539,0.104582,0.004182,4.2e-05,0.000231
1986,7,0.613238,4,0.002989,3.4e-05,0.044927,0.113317,0.094088,0.109949,0.020355,0.613238,7.8e-05,0.001025
1987,9,0.937782,9,0.004092,0.058087,0.0,0.0,0.0,0.0,0.0,0.0,3.9e-05,0.937782
1988,5,0.940031,5,6e-06,0.0,1.2e-05,0.005716,7e-05,0.940031,0.00295,0.050977,3.6e-05,0.000202
1989,6,0.646255,6,2e-05,0.000121,0.00146,0.062807,0.01158,0.257732,0.646255,0.00453,0.015476,1.8e-05
1990,7,0.809457,4,9.9e-05,1.3e-05,0.002287,0.046621,0.046826,0.092919,0.000493,0.809457,5e-06,0.001279
1991,1,0.841222,1,6.6e-05,0.841222,0.000281,0.064119,0.000143,0.068789,0.021505,0.000465,3e-06,0.003407
1992,6,0.991845,6,1e-06,0.0,9e-06,0.006641,6e-06,0.001495,0.991845,3e-06,0.0,0.0
1993,3,0.56727,3,0.002712,0.000263,0.025456,0.56727,0.215967,0.149973,0.014728,0.02142,0.000422,0.001789
1994,9,0.902794,8,0.007047,0.014992,0.0,2.9e-05,1e-06,2e-06,1e-06,1e-06,0.075131,0.902794
1995,2,0.988012,2,1.9e-05,0.0,0.988012,0.000641,0.010787,0.00018,0.000313,4.8e-05,0.0,0.0
1996,3,0.430122,3,0.003247,4e-05,0.094484,0.430122,0.007989,0.294842,0.091549,0.076497,0.001224,6e-06
1997,9,0.735341,9,0.02277,0.019482,0.00041,0.06373,1.8e-05,0.001021,0.156944,9.3e-05,0.000191,0.735341
1998,2,0.899206,8,0.005196,2.1e-05,0.899206,0.083344,0.002927,0.004474,0.00296,0.001778,9.4e-05,0.0
1999,5,0.466829,5,0.056035,8.1e-05,0.069037,0.314337,0.080859,0.466829,0.01123,0.00144,1e-06,0.000152
2000,1,0.997658,1,6.8e-05,0.997658,3e-05,0.000107,3e-06,6.5e-05,9.9e-05,8e-06,0.001914,4.9e-05
2001,3,0.610115,5,0.001407,0.0,0.338885,0.610115,0.021348,0.025689,0.000611,0.001903,4.2e-05,0.0
2002,2,0.992234,4,0.000251,0.0,0.992234,0.0005,0.006432,0.0001,1.9e-05,0.00046,1e-06,3e-06
2003,5,0.807088,5,7.5e-05,0.000177,0.000518,0.049268,0.027002,0.807088,0.015295,0.099422,0.000741,0.000414
2004,7,0.79333,7,0.000465,1e-06,0.002802,0.045334,0.010403,0.147442,0.000124,0.79333,1e-06,9.8e-05
2005,3,0.531203,5,1.4e-05,3e-06,0.011051,0.531203,0.002172,0.367068,0.059472,0.029007,3e-06,6e-06
2006,7,0.991266,7,0.0,0.0,3.6e-05,4e-06,0.007131,0.001563,0.0,0.991266,0.0,0.0
2007,8,0.991875,8,0.008088,1.8e-05,0.0,1e-06,1e-06,1e-06,1e-06,1.4e-05,0.991875,2e-06
2008,9,0.999183,9,7.1e-05,0.000698,0.0,1.5e-05,0.0,3e-06,1e-06,2e-06,2.7e-05,0.999183
2009,1,0.946453,1,0.001233,0.946453,3e-06,1e-05,0.0,0.0,5.4e-05,1e-06,0.005306,0.046939
2010,7,0.687382,7,0.003258,0.023094,0.045603,0.063426,0.003633,0.069291,0.083931,0.687382,0.018139,0.002242
2011,2,0.806007,2,0.000278,0.0,0.806007,0.007049,0.185887,0.000701,3e-05,3.3e-05,1.5e-05,0.0
2012,5,0.978163,5,0.000415,0.0,0.001344,0.013867,0.000163,0.978163,0.000134,0.00578,1.6e-05,0.000118
2013,4,0.393156,6,0.010926,0.000653,0.027469,0.004681,0.393156,0.052135,0.33686,0.159148,0.002053,0.012918
2014,8,0.754753,8,0.219315,0.003533,0.000377,0.008536,0.004432,0.002501,0.00167,0.000353,0.754753,0.004528
2015,4,0.808156,4,0.000137,1.2e-05,0.020969,0.001244,0.808156,0.000269,0.169104,5e-05,0.0,5.8e-05
2016,6,0.531697,6,8e-06,0.0,0.114163,0.009964,0.338592,0.005433,0.531697,0.000143,0.0,0.0
2017,6,0.995217,5,4e-06,0.0,0.000802,0.002265,0.000121,8.4e-05,0.995217,0.001507,0.0,0.0
2018,6,0.929845,3,3.1e-05,4e-06,0.058413,0.005298,0.004314,0.00025,0.929845,0.001822,4e-06,1.9e-05
2019,9,0.578468,9,0.000477,0.132274,0.000497,0.062178,1.3e-05,0.038324,0.185072,0.002672,2.6e-05,0.578468
2020,9,0.999952,9,2e-05,2.1e-05,0.0,2e-06,0.0,1e-06,0.0,3e-06,0.0,0.999952
2021,8,0.999474,8,0.000498,3e-06,5e-06,1e-05,3e-06,3e-06,3e-06,0.0,0.999474,0.0
2022,3,0.511666,5,0.000348,0.000447,0.019971,0.511666,0.00425,0.121316,0.000894,0.321056,0.000104,0.019948
2023,3,0.388974,5,0.023721,4.3e-05,0.082124,0.388974,0.018401,0.121346,0.359818,0.00526,0.000236,7.8e-05
2024,2,0.614256,6,0.003536,0.017642,0.614256,0.005982,0.000338,0.014043,0.339229,0.003789,1.2e-05,0.001172
2025,4,0.939738,4,6.1e-05,0.0,0.046038,0.000918,0.939738,0.002624,0.008014,0.002482,0.000103,2.1e-05
2026,5,0.832167,5,3.4e-05,0.000209,0.012015,0.137157,0.004169,0.832167,0.004874,0.009279,1.6e-05,8e-05
2027,9,0.671718,9,0.000334,0.013156,0.001024,0.009491,0.027353,0.263053,0.001813,0.000449,0.01161,0.671718
2028,7,0.936431,7,0.001947,4e-06,0.001724,0.012756,0.023653,0.020142,0.001732,0.936431,0.000597,0.001014
2029,3,0.920432,3,0.00014,0.000136,0.00584,0.920432,0.017399,0.037997,0.01577,0.001186,0.001095,4e-06
2030,4,0.51341,4,0.000359,3e-06,0.02011,0.025623,0.51341,0.088854,0.33622,0.015173,1.2e-05,0.000235
2031,1,0.999359,1,8.7e-05,0.999359,6.5e-05,1.6e-05,8.6e-05,2e-06,0.0,2e-06,4e-05,0.000342
2032,2,0.661958,4,0.001,0.00134,0.661958,0.041683,0.076248,0.05053,0.003575,0.158678,0.002669,0.002319
2033,4,0.643246,2,6.6e-05,6e-06,0.109355,0.066568,0.643246,0.025871,0.154168,0.000647,2e-05,5.2e-05
2034,4,0.621,3,0.000157,0.0,0.313519,0.014232,0.621,0.010437,0.040579,7.4e-05,0.0,0.0
2035,3,0.431159,6,0.000247,0.0,0.016684,0.431159,0.212009,0.06942,0.268361,0.002099,1.4e-05,7e-06
2036,3,0.54362,5,0.001092,5.2e-05,0.097221,0.54362,0.059621,0.169947,0.012904,0.015428,0.099904,0.000211
2037,2,0.434714,5,0.003174,0.000467,0.434714,0.183672,0.003857,0.080905,0.058835,0.086142,3.1e-05,0.148203
2038,5,0.496175,2,9e-05,0.001615,0.017827,0.402067,0.012339,0.496175,0.000285,0.055793,0.001971,0.011839
2039,5,0.613788,8,0.013355,0.00451,0.000715,0.167847,0.018809,0.613788,0.05671,0.002212,0.121952,0.000102
2040,0,0.994199,0,0.994199,0.00041,0.000775,1.2e-05,0.000968,1.1e-05,1.7e-05,0.001039,0.001592,0.000977
2041,0,0.511995,0,0.511995,0.000283,0.229157,0.007392,0.19073,0.000743,0.058376,0.00051,0.000318,0.000496
2042,1,0.999814,1,7e-06,0.999814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000178
2043,0,0.656266,8,0.656266,0.008297,0.004977,0.000811,0.141858,0.00163,0.000294,5.3e-05,0.185362,0.000451
2044,5,0.587464,3,1e-05,0.0,0.017192,0.383322,0.01117,0.587464,3.3e-05,0.000807,0.0,0.0
2045,1,0.998804,1,2e-06,0.998804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001193
2046,3,0.315381,3,0.011813,0.007901,0.099738,0.315381,0.040881,0.163028,0.201254,0.133414,0.007587,0.019002
2047,5,0.814223,5,0.000196,0.000869,0.001946,0.157736,0.010193,0.814223,0.000719,0.013351,2e-06,0.000767
2048,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2049,3,0.536259,3,6e-06,1e-06,0.110665,0.536259,0.037577,0.310735,1.7e-05,0.004716,0.0,2.4e-05
2050,8,0.997214,8,0.001978,1.7e-05,1e-06,2e-06,2e-05,1e-06,9e-06,1e-06,0.997214,0.000758
2051,3,0.554647,5,0.002982,0.000124,0.225007,0.554647,0.073177,0.055268,0.084189,0.004021,0.000315,0.00027
2052,8,0.99999,8,9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999,0.0
2053,6,0.95735,6,2e-05,0.0,0.039173,0.0008,0.002542,0.000114,0.95735,1e-06,0.0,0.0
2054,3,0.54296,3,6.7e-05,4e-06,0.175268,0.54296,0.000769,0.261073,0.005926,0.013928,0.0,5e-06
2055,5,0.794515,5,1.2e-05,0.0,0.000245,0.012207,6.7e-05,0.794515,0.000796,0.192104,0.0,5.5e-05
2056,5,0.98803,5,0.0,0.0,8e-06,0.007788,3e-06,0.98803,1.1e-05,0.004161,0.0,0.0
2057,6,0.782445,5,0.000336,4e-06,0.002406,0.087673,0.008898,0.109047,0.782445,0.000873,0.008084,0.000234
2058,0,0.532685,0,0.532685,0.074153,0.260288,0.012007,0.028422,0.00374,0.068554,2e-06,0.001813,0.018337
2059,8,0.801535,9,0.002044,0.037903,0.000117,0.001859,0.000259,0.056028,1.3e-05,0.002261,0.801535,0.09798
2060,5,0.553092,5,1.6e-05,1e-06,0.000603,0.421098,0.001059,0.553092,0.001196,0.02292,1.3e-05,3e-06
2061,4,0.605365,5,0.000136,0.0,0.094874,0.094764,0.605365,0.127703,0.001098,0.076032,2e-05,8e-06
2062,5,0.444159,7,5.3e-05,0.0,0.005056,0.000673,0.359368,0.444159,0.003634,0.185969,0.00108,7e-06
2063,1,0.937632,1,4.1e-05,0.937632,1e-06,1e-06,0.0,4e-06,6e-06,1e-06,2.9e-05,0.062286
2064,8,0.993754,8,0.002406,6e-06,5.5e-05,0.001482,0.001281,0.000183,0.000503,4e-06,0.993754,0.000325
2065,2,0.661815,2,0.006546,9.1e-05,0.661815,0.000487,0.00404,8.7e-05,0.32677,4e-06,0.000159,0.0
2066,7,0.747718,2,6.9e-05,0.0,0.036744,0.002868,0.172877,0.036556,0.003166,0.747718,0.0,2e-06
2067,3,0.434684,7,0.028763,0.008019,0.006182,0.434684,0.065524,0.032808,0.027496,0.029446,0.002595,0.364482
2068,7,0.482693,3,9.3e-05,0.0,0.02475,0.320805,0.125132,0.033753,0.012774,0.482693,0.0,1e-06
2069,4,0.993583,4,0.000715,0.0,0.005471,2.3e-05,0.993583,7e-06,1e-05,0.000179,0.0,1.2e-05
2070,2,0.828806,2,0.001762,1e-06,0.828806,0.043126,0.019369,0.048763,0.049094,0.008002,0.000892,0.000184
2071,9,0.994923,9,0.000121,0.004777,0.0,2.5e-05,1e-06,2e-06,4.7e-05,9.8e-05,5e-06,0.994923
2072,6,0.83036,6,2e-05,0.000698,1.3e-05,0.167035,1.2e-05,0.000823,0.83036,4e-06,7.8e-05,0.000958
2073,2,0.775221,2,0.00944,2e-06,0.775221,0.005985,0.167894,0.008375,0.00169,0.001158,0.030213,2.1e-05
2074,2,0.997203,2,0.002184,0.0,0.997203,0.000304,1.1e-05,0.000243,4.4e-05,1e-05,1e-06,0.0
2075,7,0.893784,4,3.1e-05,0.0,0.103404,0.000322,0.002252,0.000197,4e-06,0.893784,0.0,6e-06
2076,3,0.999773,3,0.0,8e-06,0.0,0.999773,3e-06,0.000109,0.000105,3e-06,0.0,0.0
2077,8,0.727684,0,0.220306,5e-06,0.011191,0.022273,0.005929,0.009424,0.002746,0.00043,0.727684,1.1e-05
2078,4,0.392389,2,0.024918,1.3e-05,0.228893,0.032966,0.392389,0.053868,0.263874,0.002995,7.4e-05,1e-05
2079,0,0.999486,0,0.999486,0.0,0.000402,4.8e-05,1.7e-05,8e-06,1e-06,0.0,3.5e-05,2e-06
2080,1,0.99468,1,0.002019,0.99468,0.001364,9e-06,5e-06,1e-06,0.000431,0.0,0.000512,0.000977
2081,3,0.36293,3,0.001794,0.000715,0.007787,0.36293,0.097153,0.191427,0.006673,0.239379,0.086168,0.005976
2082,2,0.99829,2,0.00095,0.0,0.99829,0.000393,0.000133,0.000175,5.6e-05,2e-06,1e-06,0.0
2083,7,0.528787,2,0.000369,9.1e-05,0.017372,0.046896,0.001836,0.027752,0.376315,0.528787,0.000397,0.000185
2084,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2085,0,0.998935,0,0.998935,1.3e-05,0.001031,0.0,1e-06,0.0,1e-05,0.0,9e-06,0.0
2086,1,0.991871,1,1e-06,0.991871,0.0,1e-05,0.0,0.0,3e-06,0.0,6e-06,0.00811
2087,4,0.683406,0,0.067168,4e-06,0.013351,0.065343,0.683406,0.007121,0.000328,0.16326,1.4e-05,4e-06
2088,7,0.822688,7,0.0,0.0,8.5e-05,1e-06,0.177188,3.8e-05,0.0,0.822688,0.0,0.0
2089,7,0.999347,7,0.0,0.0,0.0,0.000156,2e-06,0.000494,0.0,0.999347,0.0,0.0
2090,5,0.44925,2,0.006263,3.6e-05,0.016504,0.321497,0.003172,0.44925,5.8e-05,0.202827,0.000277,0.000116
2091,0,0.671555,0,0.671555,0.002285,0.198532,0.040556,0.007366,0.009269,0.016331,0.006398,0.047513,0.000195
2092,1,0.991685,1,1e-05,0.991685,0.0,9e-05,0.0,1e-06,1.8e-05,1e-06,9e-06,0.008186
2093,6,0.977813,6,0.000601,8e-06,0.020453,0.000172,0.000539,0.000367,0.977813,1e-06,2.7e-05,1.9e-05
2094,5,0.931267,5,1e-06,0.0,0.005344,0.020117,0.001469,0.931267,0.000273,0.041529,0.0,1e-06
2095,0,0.99735,0,0.99735,0.0,0.000381,4.2e-05,0.002142,4.4e-05,0.0,4.1e-05,0.0,0.0
