sample_index,predicted_label,confidence,true_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26,prob_class_27,prob_class_28,prob_class_29,prob_class_30,prob_class_31,prob_class_32,prob_class_33,prob_class_34
1614,1,0.999996,1,0.0,0.999996,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1615,1,0.723236,1,0.008173,0.723236,0.22934,1.8e-05,5.1e-05,1.2e-05,0.002262,2e-06,0.0,0.0,0.0,7.1e-05,0.001292,0.0,9e-06,0.034997,7e-06,0.000154,4.4e-05,0.0,1e-06,0.0,6.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000253,6e-06,0.0,2e-06,0.0
1616,1,0.999994,1,0.0,0.999994,6e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1617,1,0.999998,1,0.0,0.999998,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1618,1,0.997936,1,2e-06,0.997936,0.002044,0.0,0.0,0.0,1.2e-05,5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1619,1,0.999941,1,0.0,0.999941,5.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1620,1,0.999999,1,0.0,0.999999,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1621,1,0.999999,1,0.0,0.999999,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1622,1,0.99998,1,0.0,0.99998,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1623,1,0.999989,1,0.0,0.999989,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1624,1,0.999995,1,0.0,0.999995,5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1625,1,0.999983,1,0.0,0.999983,1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1626,1,0.999998,1,0.0,0.999998,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1627,1,0.999998,1,0.0,0.999998,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1628,1,0.999995,1,0.0,0.999995,5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1629,1,0.999997,1,0.0,0.999997,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1630,1,0.999977,1,0.0,0.999977,2.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1631,1,0.999999,1,0.0,0.999999,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1632,1,0.999999,1,0.0,0.999999,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1633,1,0.998269,1,1.1e-05,0.998269,0.001715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1634,1,0.999997,1,0.0,0.999997,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1635,22,0.037599,1,0.030661,0.025676,0.033586,0.029451,0.025136,0.024047,0.035373,0.027322,0.031891,0.026951,0.025816,0.030724,0.031009,0.035598,0.027678,0.030011,0.029654,0.023864,0.02273,0.029104,0.027445,0.022932,0.037599,0.026227,0.026098,0.033244,0.02511,0.031285,0.030626,0.026651,0.030937,0.025203,0.025052,0.028294,0.027015
1636,5,0.999049,1,7e-06,0.000218,2.7e-05,0.0,2.1e-05,0.999049,0.0,1e-06,1e-06,0.0,0.0,0.000633,0.0,0.0,5e-06,0.0,0.0,2e-06,2.1e-05,0.0,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06
1637,1,0.999982,1,1e-05,0.999982,8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1638,2,0.777577,1,0.133401,0.030753,0.777577,0.000147,0.000269,1.4e-05,0.000143,0.000164,5.1e-05,0.00113,0.000203,0.002053,0.000713,6e-05,0.004353,0.013322,0.029941,0.002394,0.000215,0.000318,0.000293,0.000222,0.001352,0.00014,1.1e-05,2e-05,2e-06,9.2e-05,4e-06,2.5e-05,0.00048,3e-06,0.000115,2.1e-05,1e-06
1639,1,0.999999,1,0.0,0.999999,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1640,1,0.99999,1,0.0,0.99999,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1641,1,0.999982,1,2e-06,0.999982,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1642,2,0.777577,1,0.133401,0.030753,0.777577,0.000147,0.000269,1.4e-05,0.000143,0.000164,5.1e-05,0.00113,0.000203,0.002053,0.000713,6e-05,0.004353,0.013322,0.029941,0.002394,0.000215,0.000318,0.000293,0.000222,0.001352,0.00014,1.1e-05,2e-05,2e-06,9.2e-05,4e-06,2.5e-05,0.00048,3e-06,0.000115,2.1e-05,1e-06
1643,1,0.999831,1,4.9e-05,0.999831,0.00012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1644,5,0.935661,1,0.0,0.035978,0.000346,0.000335,0.000685,0.935661,0.000151,2.4e-05,0.0,0.0,0.0,0.018706,1e-06,0.0,9.5e-05,0.002427,0.0,0.005007,3.5e-05,0.0,1e-06,0.0,1.4e-05,0.0,0.0,0.0,0.0,7e-05,0.000359,1e-06,0.0,0.0,0.0,1.6e-05,8.6e-05
1645,27,0.058069,1,0.016448,0.024775,0.017966,0.035893,0.016471,0.038517,0.042578,0.021978,0.026665,0.012444,0.033457,0.026512,0.026573,0.036592,0.020769,0.017562,0.021864,0.022525,0.030069,0.030305,0.018761,0.016255,0.03468,0.033843,0.034994,0.043214,0.04047,0.058069,0.040057,0.031897,0.032179,0.026093,0.022088,0.017722,0.029714
1646,1,0.998682,1,2e-06,0.998682,0.001311,0.0,0.0,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1648,1,0.999968,1,0.0,0.999968,3.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1649,1,0.998598,1,6e-06,0.998598,8.3e-05,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.001305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,0.0
1650,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1651,1,0.999887,1,0.0,0.999887,0.000112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1652,1,0.999996,1,0.0,0.999996,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653,1,0.999988,1,0.0,0.999988,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654,1,0.999992,1,0.0,0.999992,8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1655,0,0.462674,1,0.462674,0.142964,0.205917,5.1e-05,1.1e-05,0.000119,6.3e-05,0.00244,6.9e-05,1e-06,1e-06,8.3e-05,0.020637,1.9e-05,4.9e-05,0.136151,2.6e-05,0.000331,7e-06,5e-06,1.9e-05,1e-06,7.9e-05,4e-06,1e-06,1e-06,1.1e-05,1e-06,2e-06,0.0,0.028017,0.000198,4.1e-05,9e-06,0.0
1656,1,0.999982,1,0.0,0.999982,1.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1657,1,0.999984,1,0.0,0.999984,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1658,1,0.99995,1,0.0,0.99995,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1659,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1660,1,0.999994,1,0.0,0.999994,6e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1661,1,0.999989,1,0.0,0.999989,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1662,1,0.999957,1,0.0,0.999957,4.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1663,1,0.999998,1,0.0,0.999998,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1664,2,0.498308,1,1.7e-05,0.218907,0.498308,0.000185,1e-06,6.4e-05,0.029756,0.014203,1.7e-05,0.017692,0.061769,0.000267,0.00352,0.000147,0.002423,0.000178,0.001749,0.001072,4.4e-05,4.5e-05,0.001005,2.7e-05,0.01069,0.001384,2.7e-05,0.000306,0.0,0.116339,0.009899,6e-05,6.5e-05,0.001078,0.0,1e-06,0.008755
1665,1,0.971661,1,3.8e-05,0.971661,0.028092,0.0,0.0,0.0,0.000137,0.0,0.0,0.0,0.0,0.0,1.9e-05,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0
1666,1,0.999981,1,0.0,0.999981,1.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1667,1,0.954482,1,0.0,0.954482,0.045481,0.0,0.0,0.0,3.2e-05,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1668,1,0.999999,1,0.0,0.999999,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1669,1,0.955171,1,0.000107,0.955171,0.044425,0.0,0.0,0.0,0.000233,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,6.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1670,1,0.999318,1,1e-06,0.999318,0.000682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1671,1,0.999988,1,0.0,0.999988,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1672,34,0.81709,1,0.0,3.8e-05,0.048264,1.7e-05,0.0,1e-06,0.001852,2e-06,0.0,0.0,0.0,2e-06,1e-06,0.0,3.4e-05,7e-06,4.2e-05,1.3e-05,0.0,0.0,5e-06,0.0,0.121157,0.0,0.0,0.0,0.0,0.011383,8.2e-05,0.0,0.0,9e-06,0.0,0.0,0.81709
1673,1,0.9996,1,0.0,0.9996,0.000399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1674,1,0.999998,1,0.0,0.999998,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1675,34,0.279563,1,0.012804,0.000522,0.005425,0.003057,0.003377,0.002102,0.003734,0.002308,0.004438,0.004323,0.003837,0.004633,0.004733,0.000624,0.007857,0.002523,0.000513,0.000414,0.003633,0.001107,0.000544,0.00041,0.01983,0.00396,0.051457,0.004893,0.00516,0.13468,0.139296,0.191027,0.000207,0.09538,0.000244,0.001387,0.279563
1676,1,0.942412,1,0.046277,0.942412,0.005313,0.0,0.0,2e-06,0.000624,0.0,0.0,0.0,0.0,1.3e-05,0.004835,0.0,0.0,0.000172,1e-06,4e-06,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,2e-05,1e-06,0.0,4e-06,0.00032,0.0,0.0,0.0
1677,1,0.999435,1,0.0,0.999435,0.000557,0.0,0.0,0.0,0.0,1e-06,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,2e-06
1678,2,0.887239,1,2e-06,0.097524,0.887239,4e-06,0.0,3e-06,0.010403,0.001516,0.0,0.000261,0.000128,1.1e-05,0.000195,1e-06,3e-05,0.000168,1e-06,9e-06,0.0,0.0,2e-06,0.0,7.1e-05,0.000419,1.4e-05,2.8e-05,0.0,0.000499,0.000573,0.0,0.0,0.000392,0.0,1.6e-05,0.000489
1679,6,0.999989,1,0.0,1e-05,0.0,0.0,0.0,0.0,0.999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,1,0.930457,1,0.005052,0.930457,0.063011,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0
1681,1,0.999882,1,0.0,0.999882,0.000113,0.0,0.0,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1682,1,0.999978,1,0.0,0.999978,2.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1683,1,0.999336,1,0.0,0.999336,0.000664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1684,1,0.966349,1,0.0,0.966349,2.5e-05,2e-06,0.0,0.033508,0.0,0.0,0.0,0.0,0.0,0.000115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685,1,0.967113,1,6.8e-05,0.967113,0.000654,1.1e-05,0.0,3.5e-05,0.002425,0.0,0.0,0.0,0.0,1.6e-05,2.5e-05,0.0,0.0,0.029619,0.0,2e-05,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0
1686,1,0.999996,1,0.0,0.999996,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1687,1,0.999981,1,0.0,0.999981,1.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1688,1,0.999994,1,0.0,0.999994,6e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1689,15,0.337618,1,0.086433,0.03153,0.008911,0.08888,0.002606,0.011232,0.057889,0.007971,0.000109,7.9e-05,0.000533,0.004802,0.018219,0.003451,0.014134,0.337618,0.001105,0.004018,0.031078,0.000971,0.001256,0.002112,0.012031,0.010415,4.6e-05,0.026823,0.104104,0.00952,0.003779,0.001103,0.103869,0.001374,0.000305,0.010947,0.000747
1690,1,0.999999,1,0.0,0.999999,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1691,2,0.906162,1,1e-06,0.09235,0.906162,1e-06,0.0,0.0,5e-06,4e-06,0.0,0.000112,0.0,0.0,0.000659,0.0,3e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.8e-05,0.0,0.0,0.0,0.000672,1e-05,0.0,0.0,0.0,0.0,0.0,0.0
1692,1,0.999886,1,0.0,0.999886,0.000113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1693,0,0.647438,1,0.647438,0.341132,0.011214,6.8e-05,0.0,0.0,4e-06,0.0,0.0,0.0,0.0,1e-06,4e-06,0.0,0.0,0.000102,0.0,0.0,0.0,0.0,0.0,0.0,3.5e-05,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0
1694,1,0.999961,1,1e-06,0.999961,3.4e-05,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1695,1,0.999954,1,1e-06,0.999954,4.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1696,1,0.999991,1,0.0,0.999991,9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1697,1,0.99998,1,0.0,0.99998,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
